id,treated
5dcabb48dd8a420f9f1d575a,peopl suffer peopl die entir ecosystem collaps begin mass extinct
5dcabb4add8a420f9f1d578a,peopl suffer peopl die entir ecosystem collaps begin mass extinct
5dcabb4bdd8a420f9f1d579c,peopl suffer peopl die entir ecosystem collaps begin mass extinct
5dcabb4bdd8a420f9f1d57a7,peopl suffer peopl die entir ecosystem collaps begin mass extinct
5dcabb4edd8a420f9f1d57d7,peopl suffer peopl die entir ecosystem collaps begin mass extinct
5dcabb41dd8a420f9f1d56cd,#moscowmitch marathon democrat voter think go wait mitch mcconnel rep
5dcabb43dd8a420f9f1d56f8,#moscowmitch marathon democrat voter think go wait mitch mcconnel rep
5dcaf689c14b24d0701c041e,old numbskul take potshot brilliant girl tri save world bulli scientif stupid republican
5dcabb4cdd8a420f9f1d57ac,old numbskul take potshot brilliant girl tri save world bulli scientif stupid republican
5dcabb4cdd8a420f9f1d57b0,old numbskul take potshot brilliant girl tri save world bulli scientif stupid republican
5dcabb3edd8a420f9f1d56a0,swedish climat chang activist greta thunberg nomin nobel peac prize nobe
5dcaf689c14b24d0701c0421,hey trash greta thunberg unfollow let know want noth thank
5dcaf683c14b24d0701c03b4,greta thunberg overshadow trump u n climat summit
5dcaf691c14b24d0701c04ba,gener observ peopl problem greta thunberg child act like adult also often th
5dc88563678e6d23f7706551,imagin spent money actual solut
5dcca67df372816fadd094a9,shawti want bad henri hudson headass
5dcaf696c14b24d0701c0517,seem happi trump appear mock greta thunberg emot speech
5dcca6a4f372816fadd094b6,take show china see welcom
5dcaf692c14b24d0701c04ce,sky view mix feel greta thunberg speech climat news sky news place jun
5dcaf687c14b24d0701c0405,social media meme greta thunberg glare donald trump via donald give
5dcca6bcf372816fadd094be,somewhat greta thunberg word come mind right dare
5dcaf696c14b24d0701c0518,struggl greta thunberg get much abus teenag asperg passion speak
5dcabb3bdd8a420f9f1d5660,swedish teen greta thunberg scream world leader un climat summit stolen childhood dar
5dcca6f0f372816fadd094ce,thank much share also v honor share taglin w
5dcabb4cdd8a420f9f1d57b7,#right left bulli #gretathunberg also #right let photoshop pictur greta look old
5dcabb46dd8a420f9f1d5733,hate vitriol greta thunberg absolut insan mind blowingli mind bogglingli insan ff
5dc88556678e6d23f7706544,horror
5dcaf693c14b24d0701c04e0,super twerp spew adult hand #climatehoax
5dcabb4cdd8a420f9f1d57af,greta thunberg astroturf twist cynic surpris even imagin use austist child
5dcaf680c14b24d0701c0375,great make differ could remov trump would make big differ
5dcaf691c14b24d0701c04b9,scienc teen climat activist greta thunberg testifi congress
5dc88542678e6d23f770652f,sf thing ever spend thousand symbol appear woke exactli
5dcabb51dd8a420f9f1d581c,thunberg steeli look trump prompt immedi respons social media
5dcaf680c14b24d0701c0380,ttt atlant #auspol #gretathunberg #jacindaardern #nzpol #scottmorrison
5dcaf680c14b24d0701c0381,ttt atlant #auspol #gretathunberg #jacindaardern #nzpol #scottmorrison
5dcabb52dd8a420f9f1d5825,video greta thunberg cross path trump un goe viral
5dcabb52dd8a420f9f1d5826,video greta thunberg cross path trump un goe viral
5dcabb44dd8a420f9f1d570a,watch greta thunberg full speech world leader un climat action via
5dc8857a678e6d23f7706562,figur impact tourism dollar sf catch
5dcabb4edd8a420f9f1d57e5,unlik david hogg greta thunberg
5dcca703f372816fadd094d5,sail south pole see climat chang way stick greta nobodi
5dcabb49dd8a420f9f1d576e,wow talk democratsar hitler indoctrin youth girl brainwash
5dc8859b678e6d23f7706578,yet anoth thing greta poc climat activist love ignor never ask
